Sektor,Reihe,Platz,Preis,Status
A,8,10,30,Verfügbar
A,8,11,20,Besetzt
A,8,12,40,Besetzt
A,8,13,20,Besetzt
A,8,14,30,Verfügbar
A,8,15,50,Verfügbar
A,8,16,50,Verfügbar
A,8,17,40,Verfügbar
A,8,18,40,Verfügbar
A,8,19,30,Verfügbar
A,8,20,50,Verfügbar
A,9,1,30,Verfügbar
A,9,2,20,Verfügbar
A,9,3,20,Verfügbar
A,9,4,40,Besetzt
A,9,5,50,Verfügbar
A,9,6,20,Verfügbar
A,9,7,50,Besetzt
A,9,8,50,Besetzt
A,9,9,50,Verfügbar
A,9,10,30,Verfügbar
A,9,11,30,Verfügbar
A,9,12,20,Verfügbar
A,9,13,50,Verfügbar
A,9,14,50,Besetzt
A,9,15,20,Verfügbar
A,9,16,20,Verfügbar
A,9,17,30,Verfügbar
A,9,18,40,Besetzt
A,9,19,20,Verfügbar
A,9,20,20,Verfügbar
A,10,1,20,Besetzt
A,10,2,50,Besetzt
A,10,3,50,Besetzt
A,10,4,40,Besetzt
A,10,5,50,Besetzt
A,10,6,30,Verfügbar
A,10,7,30,Verfügbar
A,10,8,50,Besetzt
A,10,9,40,Verfügbar
A,10,10,20,Verfügbar
A,10,11,50,Besetzt
A,10,12,40,Verfügbar
A,10,13,20,Besetzt
A,10,14,30,Besetzt
A,10,15,40,Verfügbar
A,10,16,20,Verfügbar
A,10,17,20,Verfügbar
A,10,18,20,Besetzt
A,10,19,40,Besetzt
A,10,20,20,Besetzt
